contest-tmp2m-14d__tmp2m,index
28.798719765936784,375734
28.741390257431675,375735
28.829440172900146,375736
28.824405842066753,375737
28.733389005676138,375738
28.642734953936365,375739
28.454731315531784,375740
28.408465848225763,375741
28.235159423020388,375742
28.201203443797393,375743
28.525410575004635,375744
28.601360949190614,375745
28.414161225817686,375746
28.27433256052679,375747
28.203250640195662,375748
27.990271337320188,375749
27.845535476280176,375750
27.616960478394738,375751
27.234856341861597,375752
26.97933472330648,375753
26.933534288869513,375754
26.561874938696615,375755
26.443849779278764,375756
26.454841996672133,375757
26.299530416310095,375758
26.20207493347738,375759
26.340304751675774,375760
26.467256554874506,375761
26.50034216276926,375762
26.481383410203875,375763
26.072929588099566,375764
26.09460917787202,375765
26.125266524002228,375766
26.352974068205636,375767
26.62528542961672,375768
26.59796612779457,375769
26.335721055483138,375770
26.12915347958786,375771
26.25293021024652,375772
26.402603907311622,375773
26.390890439801446,375774
26.31328875223319,375775
26.186523798946656,375776
25.842328219800628,375777
25.4846999947811,375778
25.22346175534902,375779
24.658027449195757,375780
24.323862440331755,375781
24.031382080973717,375782
23.78737111978974,375783
23.73349378652596,375784
24.008704737697187,375785
23.713228220237717,375786
23.547495807092226,375787
23.397132393629267,375788
22.787390620382443,375789
22.340362365772126,375790
21.989022545789634,375791
21.63249459851175,375792
21.290788039345937,375793
20.595731242358355,375794
28.56804971150958,375795
28.590953905046398,375796
28.5958828677391,375797
28.655250297776313,375798
28.476478251208455,375799
28.366004441147446,375800
28.133415657822766,375801
28.086119505071803,375802
27.917176959691506,375803
27.95115000017745,375804
28.303738543952544,375805
28.53841353405562,375806
28.381746143313702,375807
28.35168170036967,375808
28.21385256655367,375809
27.9885363617082,375810
27.776217045221127,375811
27.635545125621757,375812
27.145975478055604,375813
26.77077070722318,375814
26.78916615557041,375815
26.40482346784013,375816
26.38213635753025,375817
26.351473625691437,375818
26.11348476587631,375819
26.11092611605593,375820
26.09164853304359,375821
26.186482195867537,375822
26.14718298640081,375823
26.212176778527176,375824
26.14556435015526,375825
26.048121301999522,375826
26.030530773667724,375827
26.215750667009758,375828
26.463612979440377,375829
26.39100560315653,375830
26.162568458332064,375831
25.965014986526725,375832
26.08565204808133,375833
26.122803056712765,375834
26.06147557890971,375835
25.887542677523292,375836
25.686459826137433,375837
25.281404324671243,375838
24.965533207951406,375839
24.638524052013917,375840
24.25899181461572,375841
23.911980062466384,375842
23.548657983323363,375843
23.344376131769465,375844
