contest-tmp2m-14d__tmp2m,index
28.79461437234617,375734
28.688343505795746,375735
28.70491773358364,375736
28.798661264027313,375737
28.752645976259902,375738
28.570801002497138,375739
28.403859671446664,375740
28.298332674215832,375741
28.102695276615844,375742
28.282269339261944,375743
28.368057682953904,375744
28.600239241568403,375745
28.39187005886649,375746
28.318094773400976,375747
28.15189927020549,375748
27.984733436590872,375749
27.82611914628577,375750
27.506055097826636,375751
27.192778932551214,375752
26.927342776164874,375753
26.974031656765213,375754
26.64810938123283,375755
26.30749366357635,375756
26.226244785386676,375757
26.13863148956621,375758
26.09492657657761,375759
26.19962763616205,375760
26.43495523354041,375761
26.46729581733671,375762
26.420866906160022,375763
26.170759487222302,375764
26.269878732387767,375765
26.19281128874874,375766
26.380701935001785,375767
26.582315653752143,375768
26.471298081156753,375769
26.279977427069287,375770
26.204482748072447,375771
26.24936354719019,375772
26.33730576697846,375773
26.412546392024495,375774
26.375577995300024,375775
26.18488875716057,375776
25.93942645174708,375777
25.570421777564007,375778
25.269088442631965,375779
24.733807951274574,375780
24.36424586964873,375781
23.935165174689963,375782
23.79210114252333,375783
23.54863860620975,375784
23.5848760843454,375785
23.743456852904444,375786
23.667433526846107,375787
23.556981876492106,375788
22.917415761923667,375789
22.310384685891513,375790
21.91782681935919,375791
21.50728198971384,375792
21.348976855838384,375793
20.67868204408079,375794
28.609817694717353,375795
28.55978228459628,375796
28.582815253241886,375797
28.581011807176633,375798
28.574336765158453,375799
28.317037091556905,375800
28.209601062436064,375801
28.06311286978721,375802
27.868565694231705,375803
28.066336797613253,375804
28.274087378217242,375805
28.58417201078519,375806
28.328297286694745,375807
28.44323726273302,375808
28.2452130601312,375809
28.038678928433807,375810
27.822668921193117,375811
27.55770588124326,375812
27.219036847633664,375813
26.7767383949838,375814
26.86730222551121,375815
26.617426162106074,375816
26.339036640377152,375817
26.39410268485186,375818
25.975097871633107,375819
25.9573480082854,375820
26.078526803026215,375821
26.329333662021057,375822
26.409621496496744,375823
26.258388495762205,375824
26.27995886008524,375825
26.22223971328952,375826
26.100373628553985,375827
26.249203589184532,375828
26.47435041937447,375829
26.272307264040837,375830
26.001742057077095,375831
25.922482403021935,375832
26.098078572321718,375833
26.205824910458663,375834
26.04714396758723,375835
25.901592781344593,375836
25.62339904408541,375837
25.31829561659631,375838
24.922078338019315,375839
24.65519012791456,375840
24.199719061489077,375841
23.7478784452883,375842
23.536368799176422,375843
23.316638829911366,375844
23.170630871117275,375845
23.494618613042984,375846
23.82291800166144,375847
23.624323791139318,375848
23.38148985439284,375849
23.018565888512654,375850
22.512652503765505,375851
22.155730009091254,375852
21.775948175491944,375853
