contest-tmp2m-14d__tmp2m,index
28.815713549254767,375734
28.73400805081894,375735
28.819258286388802,375736
28.81914423395031,375737
28.723215275556072,375738
28.634537127092457,375739
28.451150494439986,375740
28.389639223903732,375741
28.22528475339543,375742
28.203760751525888,375743
28.482293112687305,375744
28.64642739226343,375745
28.377491253746022,375746
28.27466105734044,375747
28.178506766380192,375748
27.96896545362458,375749
27.804460327150874,375750
27.65014184998385,375751
27.299665497963684,375752
26.975315317404945,375753
26.885137488671656,375754
26.608886453144933,375755
26.483802938398547,375756
26.45887549271265,375757
26.33656058843796,375758
26.149386606244526,375759
26.331096301654384,375760
26.45950734953131,375761
26.485016314150766,375762
26.34812030951431,375763
26.16005303867379,375764
26.129079342279276,375765
26.141951877122757,375766
26.32860369285652,375767
26.665827826246584,375768
26.626877778578887,375769
26.34612938543134,375770
26.187097801198572,375771
26.270522257657042,375772
26.35661863924797,375773
26.37320655330589,375774
26.31038563618403,375775
26.22239910772425,375776
25.869221883126855,375777
25.46115950880342,375778
25.16304023419645,375779
24.657503581557574,375780
24.37411048433897,375781
24.033715912762883,375782
23.764603622285186,375783
23.76681657743328,375784
24.00065024913574,375785
23.71163550300886,375786
23.48251049000551,375787
23.413563641083055,375788
22.818383061325086,375789
22.33381164189142,375790
22.003834429365323,375791
21.583285707988832,375792
21.27670672687609,375793
20.626079764216293,375794
28.58321108595946,375795
28.56364107953667,375796
28.62807444565312,375797
28.659218781269093,375798
28.50912282117856,375799
28.330635796733763,375800
28.1462321477567,375801
28.068750821600013,375802
27.912671184178148,375803
27.95293625046473,375804
28.29859085212434,375805
28.530722341780564,375806
28.373698825831642,375807
28.355213376691967,375808
28.245292323464483,375809
28.023657195167374,375810
27.81972103066072,375811
27.650375013731022,375812
27.0220950752733,375813
26.86644015334161,375814
26.79249973938322,375815
26.37696712833625,375816
26.402662429885293,375817
26.286119318182845,375818
26.116796167290893,375819
26.18548986226633,375820
26.09650349437303,375821
26.11122158556268,375822
26.178084207893395,375823
26.335147810326294,375824
26.130439170164728,375825
26.090707293341833,375826
26.02369286980373,375827
26.131076646201087,375828
26.437145931467608,375829
26.363422167618893,375830
26.124648476248097,375831
25.969715057559725,375832
26.032650666952307,375833
26.124845314269617,375834
26.08716187101498,375835
25.88772447334609,375836
25.729736977304317,375837
25.307836763218834,375838
24.930120808018348,375839
24.636076199129533,375840
24.180535481838866,375841
23.899502832282604,375842
23.52828507973905,375843
23.392997042235574,375844
23.089282003410194,375845
23.595552839731226,375846
23.777244181656368,375847
23.613531324276735,375848
23.420614094421932,375849
22.804853905269532,375850
