contest-tmp2m-14d__tmp2m,index
28.739154769262658,375734
28.675160157653803,375735
28.77775633198113,375736
28.73892046727873,375737
28.828260265786952,375738
28.644618336194384,375739
28.32416270022052,375740
28.13610532286194,375741
27.89460125003126,375742
27.988524443924078,375743
28.142195581755736,375744
28.21257640793018,375745
28.17838434101485,375746
28.414211229908314,375747
28.021886734640958,375748
27.828263624904995,375749
27.66701949447464,375750
27.497462559865806,375751
26.89317496073136,375752
26.657469711950554,375753
26.980066563132116,375754
26.951147589566848,375755
26.475777910452372,375756
26.63550192307355,375757
26.298535814776816,375758
26.05556775540354,375759
26.079293048908244,375760
25.971262864215966,375761
25.96086476364533,375762
25.52530366526931,375763
25.547664251619594,375764
25.432419014948945,375765
25.424896926354354,375766
25.53971043740591,375767
25.95521602881366,375768
25.825068537826308,375769
25.21189904469702,375770
24.97190356024136,375771
25.318824305381604,375772
25.36172619835299,375773
25.363477719749085,375774
25.25650966669025,375775
25.243130384721482,375776
25.129531892027654,375777
24.818819553516363,375778
24.713642919148487,375779
23.96056419073027,375780
23.870136843800832,375781
23.7333529610963,375782
23.57111037422963,375783
23.051341021079512,375784
22.978329922620627,375785
23.1638700032021,375786
22.651785451403146,375787
22.164693730859085,375788
22.25833201422148,375789
21.955238448842795,375790
21.453358165751467,375791
20.92959052210576,375792
20.482983225616575,375793
19.672828117798694,375794
28.91598392191578,375795
28.856541950881365,375796
28.873606087964333,375797
28.822248626195684,375798
28.852496970042985,375799
28.328092657933624,375800
28.045282277962627,375801
27.63715021709391,375802
27.313016685668483,375803
27.54511594892426,375804
27.778569934962878,375805
27.933628287464643,375806
27.902587488102153,375807
28.25797492871286,375808
27.834233023602124,375809
27.69529953938612,375810
27.46401606771916,375811
27.166972524213936,375812
26.506337344142786,375813
26.276349199704814,375814
26.643538125445115,375815
26.58485919923991,375816
26.425694324001494,375817
26.42733132400315,375818
26.071072712049986,375819
26.03859070627034,375820
26.027012501853704,375821
26.135553459206264,375822
25.970266820738207,375823
25.671845218262526,375824
25.54880888457206,375825
25.432501567380132,375826
