contest-tmp2m-14d__tmp2m,index
28.758324236885393,375734
28.669165755217055,375735
28.704025382556686,375736
28.8016381199666,375737
28.83414020095308,375738
28.57608922918373,375739
28.207227198558677,375740
28.096114726970384,375741
27.893636341751076,375742
28.013820556485054,375743
28.129190440724454,375744
28.188728342387726,375745
28.18064308358302,375746
28.40964799643436,375747
28.06164708505047,375748
27.86743505560716,375749
27.68020750680078,375750
27.406203659344047,375751
26.835776514783895,375752
26.617784169401418,375753
27.039621747935865,375754
26.952530986479665,375755
26.63686296761367,375756
26.55896887779525,375757
26.47753592891016,375758
26.08253390570107,375759
26.060942194300377,375760
25.92114191824463,375761
26.001433318578837,375762
25.58781933287227,375763
25.55983357541548,375764
25.438828890381338,375765
25.41397183145831,375766
25.50554773189516,375767
25.928954570527438,375768
25.693668500756587,375769
25.193909933861757,375770
25.02859718113932,375771
25.326465781479587,375772
25.348102229641096,375773
25.397624529729693,375774
25.232266961814393,375775
25.23062023036514,375776
25.086419578358733,375777
24.77250205293552,375778
24.59325336106187,375779
23.99449279999118,375780
23.917516193797567,375781
23.697260102536003,375782
23.595799195911635,375783
23.03360392270665,375784
23.044185378775662,375785
23.13381280086892,375786
22.80689986744269,375787
22.144217389277642,375788
22.29251398311983,375789
21.97442278641511,375790
21.55127143999937,375791
20.91810883522506,375792
20.367940106073473,375793
19.65965841459132,375794
28.905162895975774,375795
28.86605348906626,375796
28.825472570864942,375797
28.829771438183567,375798
28.87456180391134,375799
28.370581858445206,375800
28.078928111424048,375801
27.621830181065878,375802
27.253971993461914,375803
27.55830167486874,375804
27.728842226882417,375805
27.925492722129626,375806
28.015382074524833,375807
28.203156955644452,375808
27.802739794042353,375809
27.71246574279465,375810
27.480184283322384,375811
27.211948213158703,375812
26.57480117696313,375813
26.41141582345441,375814
26.619934373216754,375815
26.595073413155607,375816
26.41051965740112,375817
26.437296356562033,375818
25.871781499839763,375819
26.01525112112214,375820
25.915135445011956,375821
25.8310143800362,375822
25.92039143108116,375823
25.653158257841007,375824
25.60019197598436,375825
25.432310868809953,375826
25.355458411633755,375827
25.276387706565302,375828
25.75784495420507,375829
25.486873509515238,375830
25.081957955321577,375831
25.012427254817233,375832
25.392553827763773,375833
25.356753339937875,375834
25.498064039656374,375835
25.456825515271763,375836
25.45769215525368,375837
25.270542956936957,375838
24.884950047679318,375839
24.622341772477196,375840
23.96339470438341,375841
23.744974976124706,375842
23.61318952999429,375843
23.407691267602612,375844
22.872216248415924,375845
22.88402885550674,375846
23.45304574515426,375847
22.992891976523218,375848
22.51552063479011,375849
22.469870780407177,375850
22.001708261975235,375851
21.84549119082586,375852
21.566587803606605,375853
20.84778321705215,375854
19.92515655067149,375855
28.606138323066677,375856
28.471129902043668,375857
28.52269212355382,375858
28.593468209416994,375859
28.643878211602004,375860
28.640502400823664,375861
28.408916616919647,375862
28.2660032949323,375863
27.96629453192218,375864
28.059048406242912,375865
28.325922243610453,375866
28.378942996432013,375867
28.181541492827982,375868
28.383202664440002,375869
28.11504527268125,375870
27.942499454149505,375871
27.750926943824382,375872
27.66783820080368,375873
27.08306769355629,375874
26.885165547743462,375875
27.128457311989024,375876
27.26344527814221,375877
26.603818951134805,375878
26.561939041600116,375879
25.98735286800015,375880
26.31081954068195,375881
26.48453779319917,375882
26.11154489625665,375883
26.0014243957941,375884
25.42354967680909,375885
25.48819104727265,375886
25.374638787513838,375887
25.46316790763989,375888
25.626445413046447,375889
26.068459216708277,375890
25.83620531916107,375891
25.29401537904538,375892
25.09448047359398,375893
25.50413705979412,375894
25.57639879482028,375895
25.620562289845235,375896
25.446922063974622,375897
25.59493343869179,375898
25.474582461516714,375899
25.019688462489178,375900
24.761261502426503,375901
24.13634844693177,375902
24.12583968596921,375903
23.965110043851105,375904
23.793068605676137,375905
23.353752198844774,375906
23.03150427192878,375907
23.050203554537582,375908
22.499985495265204,375909
21.75365788141087,375910
21.68999772810393,375911
21.005715968957222,375912
20.80456337091012,375913
20.2607654343253,375914
19.66426140704682,375915
19.005258489720728,375916
28.306041150113092,375917
28.370077223574636,375918
28.37360747899412,375919
28.434378385264587,375920
28.42105235286599,375921
28.10401857114963,375922
27.859539221543606,375923
27.58644084988155,375924
27.259644159649397,375925
27.46496122341434,375926
27.745675956803346,375927
27.90283219478313,375928
27.858866825696765,375929
28.094444414404492,375930
27.71174120062812,375931
27.469084176559974,375932
27.073683574501622,375933
26.991388750327694,375934
26.30309557141159,375935
25.974705286591057,375936
26.34764566481305,375937
26.483417657343892,375938
26.29320820752521,375939
26.166846062373978,375940
25.555643423187448,375941
25.789819633666088,375942
25.72359877554412,375943
25.523165207930667,375944
25.539165514957684,375945
25.081441363942144,375946
25.234670496711047,375947
25.12407386328724,375948
25.122960056413092,375949
25.137987005922138,375950
25.606396060000254,375951
25.279933453316634,375952
25.070486418022043,375953
24.964470856994797,375954
25.33589182114274,375955
25.36314170510099,375956
25.37487604189548,375957
25.232684837369902,375958
25.315122779719697,375959
25.09176497710855,375960
24.784620001833975,375961
24.491664877025947,375962
23.82894791496836,375963
23.70107466303385,375964
23.571632210683564,375965
23.366681261905303,375966
22.928833537485943,375967
22.6728237198931,375968
22.73096005437307,375969
22.381279270463185,375970
21.895909739197467,375971
21.623249300965924,375972
21.1182090609669,375973
20.57338269095962,375974
20.394586644373387,375975
19.860159402723607,375976
18.97163887264207,375977
28.32665738189306,375978
28.284280635266175,375979
28.234892371999017,375980
28.254881353473525,375981
28.29639805829499,375982
27.77612113355551,375983
27.5258430058128,375984
26.89035869453587,375985
26.651086552033803,375986
26.88379941672351,375987
27.130348087303236,375988
27.323166134611903,375989
27.314025225875987,375990
27.542237641685563,375991
27.068356235762067,375992
26.995637231473083,375993
26.728297342716957,375994
26.381870585537932,375995
25.878863083282358,375996
25.676697250145047,375997
25.98784094980897,375998
25.978894905088897,375999
25.83335896188371,376000
26.058590865210185,376001
25.407045771246676,376002
25.67853193650056,376003
25.4384463025671,376004
25.436229959764496,376005
25.33110320867491,376006
25.059166665678006,376007
25.3402067653763,376008
25.298879840355756,376009
25.425037424648327,376010
25.444903631849982,376011
25.902965723941776,376012
25.510481062652797,376013
24.952289824881927,376014
24.82685847253465,376015
25.163271999424193,376016
25.218326137489488,376017
25.28103927411765,376018
25.178741920555638,376019
25.1306567871005,376020
24.8890086315288,376021
24.57296624769641,376022
24.504692825878173,376023
23.813805626832625,376024
23.693253886043074,376025
23.440321448664353,376026
23.36269818279216,376027
22.778871335771104,376028
22.59340317539914,376029
22.710514979007648,376030
22.644383266972586,376031
22.248051883512524,376032
22.084272558660317,376033
21.80193209247934,376034
21.6913899186082,376035
21.243759381706834,376036
20.698003368291406,376037
19.735339922768834,376038
28.849566297936605,376039
28.673920665399823,376040
28.715576220125126,376041
28.804600632958444,376042
28.845035135768146,376043
28.84916639130152,376044
28.643914781314997,376045
28.56573839618801,376046
28.432498734362724,376047
28.374375657726876,376048
28.592490386485245,376049
28.513415085893808,376050
28.262527253435568,376051
28.52890197166469,376052
28.31437915920659,376053
28.186479635465826,376054
27.858228592374928,376055
27.68788142612977,376056
26.91504685723967,376057
26.749273107898443,376058
27.088868898940472,376059
27.172966904902975,376060
26.98643199526496,376061
27.44047211500571,376062
26.98038901208087,376063
26.568156007053368,376064
26.466894002719766,376065
26.155715981850427,376066
25.911071692102112,376067
25.64090041180889,376068
25.639195429260507,376069
25.699460514109855,376070
25.76770128271612,376071
25.938063860319268,376072
26.338350796194334,376073
26.131535223928918,376074
25.7386626545129,376075
25.659607695510868,376076
25.93151762034701,376077
25.987782061293284,376078
26.100396051069275,376079
25.835279953800352,376080
25.891449396051517,376081
25.72348749097223,376082
25.517417887865314,376083
25.4229878931946,376084
24.805165357864894,376085
24.73294177991899,376086
24.315231787475586,376087
23.909590357919573,376088
23.43530755333797,376089
23.172691593945547,376090
23.142727010983734,376091
22.394108706648446,376092
21.700026933783363,376093
21.713390262636622,376094
21.496093407277645,376095
20.969769623864988,376096
20.38741446955222,376097
19.691767287299726,376098
18.643948098087833,376099
28.390361038549667,376100
28.296387429665852,376101
28.294195112147438,376102
28.378170941676718,376103
28.40958319010513,376104
28.441409528363128,376105
28.238830456584413,376106
28.106333650018037,376107
27.826528664511596,376108
27.82957598667618,376109
28.085274979855278,376110
28.13576215900977,376111
27.94736445198083,376112
28.208917143623513,376113
27.908482220558138,376114
27.712697917506627,376115
27.400450171243442,376116
27.294145427548575,376117
26.52577722911749,376118
26.27334112725676,376119
26.745347245722133,376120
26.950841761084742,376121
26.79505167450572,376122
26.79468101573463,376123
26.737897579393913,376124
26.41116290620177,376125
26.217499834289786,376126
26.02007815527957,376127
25.77856906748819,376128
25.433951266212844,376129
25.491305925384847,376130
25.45873423002845,376131
25.54989221654907,376132
25.734887399947965,376133
26.25859327078349,376134
25.99447867056042,376135
25.258683571991714,376136
25.05784953694015,376137
25.39538525327002,376138
25.451195516921135,376139
25.57800094053842,376140
25.47317236048659,376141
25.639652304821276,376142
25.44047410170108,376143
25.197900041367713,376144
24.95737303236438,376145
24.33990331711032,376146
24.28861404880794,376147
23.907591696118065,376148
23.501186832104267,376149
22.932535319801644,376150
22.803090062218907,376151
22.819498082798194,376152
22.36063999110019,376153
21.652585522495894,376154
21.53438358868258,376155
21.036684974709022,376156
20.71420903084257,376157
19.996817676453638,376158
19.37668520694091,376159
18.50884146855154,376160
27.64315520268,376161
27.5861416047506,376162
27.703850617293476,376163
27.72919706045259,376164
27.79048760297006,376165
27.716537140438856,376166
27.51394028617166,376167
27.2219124191821,376168
26.881527833511836,376169
26.94862287451507,376170
27.313364098949958,376171
27.44979709220383,376172
27.36860236672403,376173
27.55545442283603,376174
27.308159844763157,376175
27.09214235651894,376176
26.747789970045364,376177
26.686122519317035,376178
25.982476605637352,376179
25.816332094846253,376180
26.082847183341666,376181
26.18220438479556,376182
25.89979490591132,376183
25.843724301670928,376184
25.790966992886602,376185
25.533306039708606,376186
25.34083529414943,376187
25.223455260262465,376188
24.90752750769904,376189
24.716453633543953,376190
24.76874531999457,376191
24.652649074707387,376192
24.668103836276877,376193
24.84360531260555,376194
25.33877214834015,376195
25.165115991562693,376196
24.547497798696917,376197
24.485841601054116,376198
24.836724209783714,376199
24.85763060506887,376200
24.934186809400334,376201
24.75097399407863,376202
24.850341587620154,376203
24.60774375510314,376204
24.4524502049975,376205
24.17423518187609,376206
23.547589018207752,376207
23.48487829684994,376208
23.28756386355923,376209
22.79830889186759,376210
22.432685834582095,376211
22.065797307576087,376212
22.056842239802098,376213
21.62550700729169,376214
20.908598533610704,376215
20.754939749116563,376216
20.461131600181155,376217
20.085449866948718,376218
19.65257345718591,376219
19.07892677721096,376220
18.114127890343287,376221
27.28144126425474,376222
27.368154102600073,376223
27.447878999247667,376224
27.349856840233024,376225
27.36481798571393,376226
27.08301111720985,376227
26.849114789083785,376228
26.54572075187888,376229
26.2943424481771,376230
26.437990392229075,376231
26.62778811661564,376232
26.833459513403145,376233
26.76761347861078,376234
26.97517036809879,376235
26.639038929982995,376236
26.46137618788478,376237
26.296777847267077,376238
26.036905258270902,376239
25.506219600706643,376240
25.28469452089964,376241
25.700783164596643,376242
25.496046201866793,376243
25.21244376416667,376244
25.210589831717957,376245
25.164322980543187,376246
24.712601668843753,376247
24.433949721462355,376248
24.234387408781465,376249
24.006333119929632,376250
23.717236486139047,376251
23.881222346102327,376252
23.81316579933874,376253
23.786528425162654,376254
23.99057696373726,376255
24.46571619445438,376256
24.190306438470007,376257
23.833850996009076,376258
23.672476442900393,376259
23.961591185180968,376260
23.94223098575838,376261
23.944853814869685,376262
23.74751277030253,376263
23.733979462045127,376264
23.611390657322932,376265
23.433039551595495,376266
23.23583116266136,376267
22.595201488281518,376268
22.45537336640822,376269
22.259966323529873,376270
22.00540703923509,376271
21.4428093733569,376272
21.487216910404722,376273
21.62746856658874,376274
21.089541390612517,376275
20.65559723696249,376276
20.424652399590016,376277
20.0071518646261,376278
19.880872670883118,376279
19.627608854315817,376280
19.089809357319243,376281
18.028759129207817,376282
27.49968226158232,376283
27.5253157139667,376284
27.489052171148,376285
27.43232785634515,376286
27.29309673995816,376287
27.210933752728064,376288
26.985348790211436,376289
26.790501815886337,376290
26.500760128393235,376291
26.662872424408743,376292
26.91700471438226,376293
27.033154926760286,376294
26.95488036457123,376295
27.202027741650912,376296
26.884860776090225,376297
26.678703897361924,376298
26.477568500700585,376299
25.66422019834702,376300
25.458301955261177,376301
25.16951274747092,376302
25.51381902135278,376303
25.55565823619416,376304
25.300753785286563,376305
25.439178467202368,376306
25.413891110136067,376307
24.886657815967865,376308
24.790309759125755,376309
24.506199684030292,376310
24.23983237476192,376311
24.024184671870223,376312
24.067701019442147,376313
23.900897499543674,376314
23.95825342151147,376315
24.007689223573298,376316
24.541867145898124,376317
24.249060143926798,376318
24.00675388438579,376319
23.843499372564306,376320
24.16318420634136,376321
24.23314512486327,376322
24.231532494951562,376323
24.19239243016555,376324
24.149691665391515,376325
23.917630995217976,376326
23.65836400254625,376327
23.59450152523856,376328
22.947070766329503,376329
22.877388798001117,376330
22.78827341228471,376331
22.52224480051586,376332
22.04815028152097,376333
21.838063371375256,376334
21.613218584615723,376335
21.446910623018212,376336
21.025148364514813,376337
20.93456802498578,376338
20.56633289771102,376339
20.317249981637328,376340
20.165864743568047,376341
19.557259506884716,376342
18.50622651558994,376343
23.52069479136197,376344
23.47263945331908,376345
23.442851125881663,376346
23.281956389288624,376347
23.088280978490086,376348
22.953450340262957,376349
22.85437320485616,376350
22.80759907004778,376351
22.766756817815967,376352
22.688029132793645,376353
22.785224642811865,376354
22.71136842453054,376355
22.46947870256933,376356
22.550665259597633,376357
22.194884971063214,376358
21.90861077958616,376359
21.860994782959935,376360
21.608155095677517,376361
21.211828379505288,376362
20.77341057361045,376363
20.857078860014273,376364
20.888397182062203,376365
20.34184526712409,376366
20.267294939710407,376367
19.8427461973094,376368
19.787590059897678,376369
19.48443547880979,376370
19.17857062876972,376371
19.338205028858255,376372
18.97718741931284,376373
18.867265783210524,376374
18.944016850779903,376375
18.998951698351252,376376
18.996244255047923,376377
19.30368931307193,376378
19.168910579167253,376379
18.933825284684517,376380
18.95867720318121,376381
19.106430815450782,376382
19.040245604592663,376383
19.09342093316296,376384
18.931382801257513,376385
19.022180120970607,376386
18.88084827252427,376387
18.866133400866104,376388
18.857248948675814,376389
18.298361033231348,376390
18.418846146053323,376391
18.16635188489458,376392
17.995462136083884,376393
17.78132421065005,376394
17.683050851318075,376395
17.958365217671748,376396
17.495321234123253,376397
17.045019328106505,376398
16.7398071016352,376399
16.14254982596978,376400
15.776781232896749,376401
15.167277101344729,376402
14.271181420311711,376403
13.627720568445897,376404
24.811466115573033,376405
24.772955316814365,376406
24.757386963391482,376407
24.691654601249372,376408
24.561236662306204,376409
24.479302674325996,376410
24.371974216303155,376411
24.3270875231594,376412
24.32729847292365,376413
24.07831523746702,376414
24.06198934136935,376415
24.15571117123017,376416
23.864699200090385,376417
23.858980712973032,376418
23.604199224681572,376419
23.37011104819712,376420
23.199867566327235,376421
23.18525115241232,376422
22.773084017264704,376423
22.320419103794897,376424
22.420655063806084,376425
22.242048520960427,376426
22.032895197487274,376427
21.913301359112292,376428
21.370447653474937,376429
20.886236576985368,376430
20.864933031496413,376431
20.711968536249696,376432
20.469298904016668,376433
20.257672792934095,376434
20.39345459371855,376435
20.678512783787554,376436
20.8871143524587,376437
20.86894814186257,376438
21.088036195846865,376439
21.059947446139482,376440
20.493317236326302,376441
20.49365897359497,376442
20.720493717319343,376443
20.680361898358075,376444
20.77184799487413,376445
20.526776850029716,376446
20.548034876379337,376447
20.47653464795512,376448
20.40340396671569,376449
20.38491756058588,376450
19.82528259455664,376451
19.92310279107826,376452
19.710714048906258,376453
19.44201299246606,376454
19.05752261030757,376455
19.063678914147413,376456
19.272033290253404,376457
18.686409185712463,376458
18.486133984640517,376459
17.834264230557512,376460
17.34434842074802,376461
16.90260673932032,376462
16.248153593537303,376463
15.476610787566312,376464
14.76732517414972,376465
27.15260798392915,376466
27.114573165935166,376467
27.159562536152464,376468
27.179946065582982,376469
27.107044224615777,376470
27.105621365504174,376471
26.922930636190095,376472
26.965964712743688,376473
26.963715891661796,376474
26.761320383703325,376475
26.720318261680273,376476
26.675536668787778,376477
26.55445038587703,376478
26.55213758054354,376479
26.199632392449104,376480
26.194036254224873,376481
25.927027892744583,376482
25.857569562512214,376483
25.412019962212085,376484
24.96779148543346,376485
24.90535469193276,376486
24.677614487023114,376487
24.42403980158775,376488
24.194180232360235,376489
23.822995937996147,376490
23.295286235202674,376491
23.381877032412238,376492
22.961286195246007,376493
23.04422888468899,376494
22.628346263841074,376495
22.63329303296096,376496
22.770630609671258,376497
22.830277280935203,376498
22.918350054747066,376499
23.096718881508583,376500
23.020269019065474,376501
22.351077233671298,376502
22.315210017070942,376503
22.74624130351732,376504
22.72561853419514,376505
22.714750874655167,376506
22.491340819064025,376507
22.548233306750202,376508
22.47632532289964,376509
22.34786022883306,376510
22.297043502648986,376511
21.762714607883286,376512
21.795610442432213,376513
21.631932065542433,376514
21.297224559871275,376515
20.680355319509236,376516
20.5739078178344,376517
20.672854336299324,376518
20.156012948731796,376519
19.785711800920208,376520
19.435118266131738,376521
18.830649251580592,376522
18.5636012951205,376523
18.069085853284957,376524
16.975350295821876,376525
16.233325389971306,376526
26.59727845114878,376527
26.594916078325173,376528
26.663283924464334,376529
26.633716192003796,376530
26.676748211340136,376531
27.709701480615493,376532
27.395738922354123,376533
27.30484346170497,376534
27.22621101582184,376535
27.077029378604585,376536
27.30333899797143,376537
27.17268836710166,376538
26.688025563557048,376539
26.75135640511255,376540
26.52880269082786,376541
26.41033315384169,376542
26.228492073717792,376543
25.89877110614113,376544
25.38107899099885,376545
24.926951067798083,376546
25.102182627574123,376547
24.779847556733724,376548
24.8148779162277,376549
24.646711983523325,376550
23.965105978215256,376551
23.894044175067798,376552
23.737204769512992,376553
23.56666006765226,376554
23.506972500066535,376555
23.23851822529636,376556
23.28647244733308,376557
23.366860769118887,376558
23.442561874750677,376559
23.483664523001345,376560
23.932636136317317,376561
23.649690153325235,376562
22.82464663916215,376563
22.765111649912555,376564
23.156045113284204,376565
23.223158767958488,376566
23.26812988629945,376567
23.08854932739151,376568
23.13993832611591,376569
22.992707606340844,376570
22.761301556037413,376571
22.743681484646817,376572
22.206832520737972,376573
22.051028339000297,376574
21.76849770859102,376575
21.45939501284953,376576
21.08034992935226,376577
20.802325585221304,376578
20.59204124226705,376579
19.986795503047,376580
19.730169323531104,376581
19.373395301041967,376582
18.84397108804724,376583
18.579675282742024,376584
18.04266240738987,376585
17.48167417357218,376586
16.594076521707873,376587
26.482952769008794,376588
26.393068459655925,376589
26.424870025735093,376590
26.442432531203217,376591
26.460777084094822,376592
27.100900054722683,376593
26.87240026875409,376594
26.726148366212016,376595
26.625597432991054,376596
26.485626588918716,376597
26.716672180270866,376598
26.72512854462179,376599
26.311048876688734,376600
26.372725050438547,376601
26.13926361353412,376602
25.98002012915425,376603
25.620682511324826,376604
25.186795466613635,376605
24.64453549046074,376606
24.270088578082795,376607
24.63594581703708,376608
24.473537185368343,376609
24.58018113714869,376610
24.259025219268903,376611
23.525874315242312,376612
23.497182536292083,376613
23.316040315313536,376614
23.105286181081652,376615
23.06366937064608,376616
22.55774649556619,376617
22.603508108729155,376618
22.614112171555483,376619
22.71558768736472,376620
22.762641513200492,376621
23.248469904502844,376622
22.940488141462936,376623
22.49543447043668,376624
22.32388575000267,376625
22.73006527744682,376626
22.737881737564997,376627
22.765697190839433,376628
22.593518051454932,376629
22.68662581583919,376630
22.62491084221723,376631
22.358159458361225,376632
22.348804212894613,376633
21.842852043203965,376634
21.779165387449,376635
21.464289757327865,376636
21.136121264293983,376637
20.519533153204367,376638
20.314744793719857,376639
20.501919299507442,376640
19.988177758673636,376641
19.309194603925118,376642
19.202662785134393,376643
18.922828206470683,376644
18.497065073034324,376645
18.02571750476528,376646
17.216714848528568,376647
16.068702893966364,376648
26.232592760456686,376649
26.18823101122735,376650
26.196975086849836,376651
26.175686077506246,376652
26.162230532182114,376653
26.69762077088386,376654
26.535289857726873,376655
26.37569710608404,376656
26.183731567395526,376657
25.9656391266031,376658
26.17271878929631,376659
26.19433179095095,376660
25.990895089032442,376661
26.070111573060583,376662
25.82329234092063,376663
25.705361455038542,376664
25.45609119305162,376665
25.218836673268818,376666
24.40452836385794,376667
24.157887314578815,376668
24.642881688422445,376669
24.65707445665142,376670
24.66365000995469,376671
24.341115601938892,376672
23.71239586501462,376673
23.397763709316816,376674
23.154291467835133,376675
22.74322347535171,376676
22.82752888959977,376677
22.28663191247065,376678
22.323066061922827,376679
22.34752951036514,376680
22.490050557411223,376681
22.554472588161563,376682
23.012665814005032,376683
22.773288926666222,376684
22.413133585635457,376685
22.22593278275719,376686
22.526035357636534,376687
22.552729265004757,376688
22.506558286633734,376689
22.307846338176063,376690
22.43756881690293,376691
22.34543708113727,376692
22.25521547336997,376693
22.22808658540396,376694
21.672178684055527,376695
21.60766546744557,376696
21.32195101973026,376697
21.01208469474185,376698
20.55896434872957,376699
20.431146272904844,376700
20.323022593683778,376701
19.815732071663938,376702
19.361821469919615,376703
19.282549147093217,376704
18.92799797709009,376705
18.41579884301422,376706
17.845564643493766,376707
17.2793506781449,376708
16.09639503459255,376709
26.48645372853403,376710
26.506612961556012,376711
26.646809079702596,376712
26.547334208587095,376713
26.54707345311544,376714
26.57357132650422,376715
26.344939905673876,376716
26.201231323411317,376717
25.969601548981327,376718
25.898668366143294,376719
26.14832584894674,376720
26.254333000651176,376721
26.052180285703006,376722
26.120984729427672,376723
25.88525197674426,376724
25.63881163293809,376725
25.453703263054628,376726
25.239849751368745,376727
24.6924766636318,376728
24.029590579220006,376729
24.548916744185213,376730
25.147812444923137,376731
25.225921625236836,376732
24.887680663161344,376733
24.223867650941227,376734
23.828251725585485,376735
23.502897338144617,376736
23.37704389256506,376737
23.347791491519807,376738
22.79905777525391,376739
22.851535711223367,376740
22.74875759938045,376741
22.809420214301383,376742
22.984689969296667,376743
23.47120838618521,376744
23.23567049002872,376745
22.59641385264512,376746
22.437758119971583,376747
22.85955103194825,376748
22.947677649506172,376749
22.92490964368122,376750
22.657028628547664,376751
22.708221829962646,376752
22.66266108464532,376753
22.575406096517504,376754
22.489041803473643,376755
21.90618574375891,376756
21.87562536278749,376757
21.650669677546738,376758
21.176000483117633,376759
20.425192355024365,376760
20.30080400914044,376761
20.38752161636166,376762
19.86208040279661,376763
19.481688185067192,376764
19.3656808945076,376765
19.047066510808598,376766
18.567610679759927,376767
18.141130234425347,376768
17.552547549636728,376769
16.66781088965176,376770
27.28704786485049,376771
27.400895815192282,376772
27.550835624826625,376773
27.47202132503534,376774
27.448395289693465,376775
27.342345380851807,376776
27.154045734982287,376777
26.917298105472835,376778
26.610579879144744,376779
26.57154365737264,376780
26.83257596717772,376781
26.86707017531326,376782
26.740952118225344,376783
26.901459035432463,376784
26.59847433197866,376785
26.429671744042416,376786
26.185795150530303,376787
25.867184252021964,376788
25.49797099507701,376789
25.249263242154264,376790
25.43397061282692,376791
25.295022485131135,376792
25.581851697869823,376793
25.346942349564728,376794
24.756930051687796,376795
24.50546995732496,376796
24.1482459783715,376797
23.95560912265833,376798
23.894613473775657,376799
23.369657596819255,376800
23.467588279481028,376801
23.449923793094282,376802
23.449855356048378,376803
23.630440614440786,376804
24.059025683125192,376805
23.849944818613395,376806
23.099590165286983,376807
22.93988937089135,376808
23.22109104183226,376809
23.366438364484104,376810
23.36228059944386,376811
23.096005185933766,376812
23.124660831983842,376813
23.066988262032673,376814
22.997680723922574,376815
22.909624984096986,376816
22.287594661633342,376817
22.222683580169214,376818
22.043415601689794,376819
21.58074411865365,376820
20.881462954847077,376821
20.447665079714536,376822
20.34849225696507,376823
20.01835996916672,376824
19.743618423001408,376825
19.60157413445363,376826
